01年间的酒店现在设施还很新啊。位置不错，离广场周边购物都近。携程提供的离机场距离不对，应该至少20公里以上。	1
设施陈旧不堪,又小!灯光昏暗!早餐还可以!补充点评2008年6月5日：另外健身房早就没有了,希望携程信息应及时更新	0
入住时酒店安排在一个看起来跟我生日有些联系的房间，如果是刻意的，我很喜欢。不满意的是房间有一支四角朝天的“小强""躺在电视机旁的地上4天也没人为它送葬，很让人不舒服。大堂结帐时始终是忙乱的，大概他们自己没感觉。工作人员从前台客户旁边走过走员工通道没有任何问候用语，很别扭。这次不能给高分，算是一种激励吧。	1
前台服务太慢，前台男生的态度极差，极差；电梯本来只有两部，却始终都有一个在维修，上下电梯，每层都停留，有时甚至等两次才坐得上；房间卫生不好，地面好像不做清洁，卫生间不干净，毛巾好像抹布一样，还有怪味；水杯都是塑料的；打电话要吹风机和插座，竟然让客人自己去前台拿；淋浴喷头漏水严重，打电话告知前台，竟然派保安充当维修工上来房间察看。锦江之星，再也不想住啦！	0
酒后设施还可以房间很大唯一就是窗外景色一般,去机场大概是人少的原因酒店安排了小车送而且司机开的很好,总体感觉还行.	1
周遍环境很好，清晨起床开窗空气很清新。酒店初看感觉象度假村的感觉，宾馆的花园里还养了两只孔雀：）前台服务人员态度非常好，也很热情。为我保留房间，还为我照看行李。房间很普通，感觉就是以前老宾馆的样子，卫生间不干净，浴缸挺脏，害的我没敢洗澡。送的早餐极其简单，炒面，粥，没了！似乎住的人不多，我春节去的，一天住下来几乎没看到人，到了晚上酒店灯光混暗，外面狗叫的很响，里面却一点人的声音听不到。我和LP开玩笑，明天早上我们起来酒店就消失了，我们睡在了雪地里：）	1
酒店位置不错，设施比较齐全；价格较高，停车不太方便而且收费高。	1
2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~	0
我很少做酒店点评，但这个酒店确实是我近年住的最差的酒店。地方非常不好找，大部份的士司机都找不到，太偏了。酒店房间很小，如果有两个人，连个行李都没地方放。卫生间漏水，马桶不通（我们两个房间都一样）。空调不管用，一个晚上卡卡的响，早餐极差。唯一好点就是边上有个公园，早餐爬走起来可走走。虽然那里面有一堆老人在晨练。总体意见：在这个价位下，不值得入住。	0
差、差、差！携程的星级评定有问题，同志们仅供参考。	0
因为去年住过，感觉房间好像装修过了。但是早餐好像和去年不一样了。我去的时候两个老外去了豪华的餐厅，我被安排在下面。。。早餐很差。。连沙拉都没有。。如果需要购买好一点的早餐，酒店应该先向顾客说明。	0
连续入住好几次了。将来可能没有机会再到湖南这家店却是还可以	1
不知前面几位朋友怎么评价的，反正我自己入住后感觉实在不好，CHACKIN	0
宾馆无论是外部环境，还是房间里面环境都不错。就是我们同事房间的淋浴房有溢水。一直也没人修。其他真的不错。房间＆浴室都很干净，家具＆洁具也都很干净。就是电视频道太少了。	1
因为到达时间有点晚，所以携程的房间取消了。只好拿了2个套房和4个单间。房间是日式的，面积确实太小了。单人床只有1.1米宽！没想到是经济型酒店，很失望。浴室没有干湿隔断，洗完澡，水漫金山，拖鞋湿了，地砖特滑。优点是房间新，风格时尚，有浴袍，拖鞋质量还行。	0
1.房间有较重的装修气味！2.隔音效果差3.预订的内容不能保证，我订的双人床房间成了双人大床房间！	0
酒店环境不错，早餐也还好，虽然是西餐厅，但也有些中餐，味道还不错。商务客房不是很大，但是功能较全。这次唯一觉得不太满意的是酒店的枕头不是很舒服。房间空调声音比较大。CheckOut也比较快，我只用了大概3分钟，效率还是蛮好的。下月可能还要去那边，还是会选择三德的。	1
晚上竟然停电!!!房间还可以，结帐时竟然不返还预授权时签字的单据，跟他们要时，好象哥伦布发现了新大陆!!!!!!请问我都已经结帐了，你们还保留预授权的单据做什么!!!!!!	0
房间紧张---由于地理位置,这个酒店的房间通常都很紧张.房价高---285虽然不多，但是要记住这个是经济型酒店.在这个价位不太经济.布局好---本次的房间有一个办公桌,足够大,比以前在电视前面打电脑要好多了.服务一般---这个如家根本没有任何服务可言.推荐入住.	1
1\象前面评价的服务态度非常好,前台接待很棒.2\房间用品设施还可以,就是窗不能开比较郁闷,有点味道的,开了空调还好.3\地理位置很好,离地铁很近,离商场很近,逛街方便.4\就是携程没有早餐比较讨厌.呵呵,还看到有人办婚宴.400元还可以了.	1
酒店有三种色调的房间,白色,米色和翠绿色,好象还有女士楼层看电梯里的介绍图片是粉红色的,挺有意思.宽带上网也比较快,交通方便,值得推荐.	1
房间比较差，尤其是洗手间，房间隔音和餐饮服务都不好。	0
房间设备还不错，可以说得上是三星级，不过那个早餐实在不敢恭维，携程上加一份早餐是35元，在所谓的观景餐厅，结果那里小的出奇，而且自助早餐的品种实在少，水果也不新鲜。第一次住的是双床标间，房间设备比较新，比较舒服，第二次要了一个大床房间，结果是西晒的格局很不规范的大床房间，当时提出换房间，那个前台小姐态度极其不好，在那里发牢骚，很不情愿，这个和所谓的四星级就相差太多了。的确让我郁闷了一下，不知道是不是携程特价的原因。不过那里的门童还不错。	1
这次是为国外来的同事定的,因为同事指定要王府井附近的宾馆,所以在携程上找了好多家相比较距离后才选了这家.以前没有去那边看过,预定后有些担心.可是同事入住后说,服务员态度很好,房间对照价格来说算是相匹配了,虽然在装修期间,但味道不是那么重.但是房间里的地毯上还是有一点烟味的,喷一些空气清新剂再开一天窗就好了.总的来说要逛王	1
所定的房价间并不是水床房，那里水床只有两间，房间的空气并不好，很闷。	1
总体感觉还不错,酒店位置很好,很繁华,逛商场非常方便.	1
该酒店2008年刚刚装修，室内有浓重的装修建材味道，且窗户无法打开。另外该酒店重新装修过之后改名为现在的仁民，故大多的士司机不清楚酒店的位置	1
酒店离观全街很近，整体环境很有苏州小桥流水人家的风味，酒店内部环境幽静，园林式的花园就像住在古代大富人家的感觉，就是房间的面积很小，卫生间更小，床是大床但也比一般酒店的标准尺寸小一些。	1
嗯嗯，基本满意，只是对和我同去的老外分到的房间就比我N大有点不爽。浴缸的落水坏掉了，只能淋浴。不过来修的倒是挺快，虽然米有完全解决问题，至少还是很积极滴。	1
三人房和商务套房都不错,房间很大,适合一家人去住,厨房设备齐全,还有洗衣机.补充点评2007年12月21日：但房间设施和用品就非常一般,大概2星水平!!!	1
不错，有小院停车场，清净安全，非周末时间停车空间比较紧。因为宾馆深处干面胡同中间，胡同不宽，车行单向，所以经过车辆不多，再加上宾馆前有院落，即使入住朝向胡同一侧的房间，也基本没什么机动车的噪音，关上窗户就更加安静。入住期间，没有接到骚扰电话，这在这一片宾馆，实属罕见。尽管卫生间里放着酒店提供的避孕套，但未发现这里是淫窟的迹象。房间很大，不错。缺点只有三个：一是楼道和房间的地毯都有点脏；二是单人床太窄太短；三是隔壁声音特大时，此屋可听见。总得来说，比较满意。补充点评2007年6月10日：结帐速度很快	1
